senior_citizen,partner,dependents,tenure,phone_service,multiple_lines,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,monthly_charges,gender_F,gender_M,internet_service_DSL,internet_service_Fiber optic,internet_service_No,contract_Month-to-month,contract_One year,contract_Two year,payment_method_Bank transfer (automatic),payment_method_Credit card (automatic),payment_method_Electronic check,payment_method_Mailed check
0.0,1.0,1.0,0.3073952537968367,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571950152698304,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.9035271062199788,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9743434700493964,1,0,0,1,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.4504984555118551,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.70702476368612,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0301298449401243,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6263734002286339,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3721265992188357,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151012977007883,0,1,0,0,1,1,0,0,0,1,0,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5797976103612854,0,1,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.6723882667231738,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107942982679736,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.5100224772679167,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.7302727832203135,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5267100058017523,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.6943649565089509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0210137573204771,1,0,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5812683536798439,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7365203006549813,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.626273252177387,0,1,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.9845657700648542,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2817823527392615,0,1,1,0,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118716112399319,0,1,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525231327782563,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0497519637871241,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1148241148305881,1,0,1,0,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5930269284758329,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.7261920732051075,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8021677909756433,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3424725158120765,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.9845657700648542,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7259171158977645,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.6143937700981975,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4206379896240605,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5272028488693882,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1305114848944004,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.36590996542709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059416740448243,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.6209020225614792,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.8864558080665539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0690032924825971,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.6497444828057255,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4738285712023647,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,1,0,0,0,1,1,0,0,1,0,0,0
0.0,1.0,1.0,0.36590996542709,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6740134666950411,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.9119467666736026,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7060551379372338,1,0,1,0,0,0,0,1,0,0,0,1
0.0,1.0,0.0,0.6943649565089509,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8688906227133427,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8864558080665539,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.757340808019449,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5321299201974511,0,1,1,0,0,1,0,0,0,0,1,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.7051197889498053,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.631641883411615,1,0,0,1,0,0,0,1,0,0,1,0
0.0,0.0,0.0,0.968889251268496,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.5969435646534138,0,1,1,0,0,0,1,0,0,1,0,0
0.0,1.0,1.0,0.6143937700981975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0295943061660821,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,1.0,0.8602376838401232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.519807591302256,1,0,0,1,0,0,0,1,0,1,0,0
0.0,1.0,1.0,0.36590996542709,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7331757149972251,1,0,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.8602376838401232,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8209212559889065,1,0,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.537727157297909,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8736785796181066,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7215599178214543,0,1,1,0,0,0,0,1,0,1,0,0
1.0,1.0,0.0,0.187958695105774,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6350569408381994,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.7667314905909031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6866462316853857,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.8690614787257132,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4281142962698901,0,1,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.3471906800900553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1777826354932881,1,0,1,0,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.577158862668874,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.8669749902501693,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2716145799148718,1,0,1,0,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.4346085497692368,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.8554757642960562,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.7765586355295433,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.7718179365874278,0,1,0,1,0,0,1,0,0,1,0,0
0.0,1.0,0.0,0.9367645159985818,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0721801126663306,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2893979014495953,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.9923125145751528,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3056156959599378,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.6943649565089509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236976147703091,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,1.0,0.8602376838401232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0091776180923234,0,1,0,0,1,0,1,0,1,0,0,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6759578506838221,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.3073952537968367,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.7650639643205461,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.9285636734320704,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8535583165120499,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.9529594471554486,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6326177204889256,1,0,1,0,0,0,0,1,1,0,0,0
1.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7891692515015809,0,1,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.1587688878906996,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6662326965454113,1,0,0,1,0,1,0,0,0,0,1,0
1.0,0.0,0.0,0.4346085497692368,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3283580391103544,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4659549029553728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0156392528613008,1,0,0,0,1,0,0,1,0,0,0,1
1.0,1.0,0.0,0.4346085497692368,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.818518416042794,1,0,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9448958980460652,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.9038062467803208,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.9767584652509992,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6944135604868849,0,1,1,0,0,0,0,1,1,0,0,0
0.0,1.0,0.0,0.8332309387360852,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.4728372744479567,1,0,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6292019173942855,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,1.0,0.7958718306578962,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.8641010581063797,1,0,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.7365203006549813,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.6691510935368609,1,0,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.5100224772679167,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8636220129084737,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8569136788753687,0,1,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.5240280318728455,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0626416971581199,0,1,0,0,1,0,0,1,1,0,0,0
0.0,0.0,1.0,0.2149224348532317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1226745975579927,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.9529594471554486,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7452640316405221,1,0,0,1,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.9609567291417404,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9962016527478044,0,1,0,1,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.7862708497641429,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8602682433922648,0,1,0,1,0,1,0,0,0,0,1,0
1.0,1.0,0.0,0.7862708497641429,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.8180377971616908,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3645983607477923,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.3277165405465304,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0748254693219561,1,0,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5321299201974511,0,1,0,1,0,1,0,0,0,0,0,1
1.0,1.0,0.0,0.9767584652509992,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.7761579217986034,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6179711589628897,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.2400798774610835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2634688551797316,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.8722423608728985,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.6022053266017849,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.3419688950562076,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.5897975123201569,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5817585557037837,0,1,1,0,0,0,1,0,1,0,0,0
0.0,0.0,0.0,0.7157269759830088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6919868128602935,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.7958718306578962,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9305346687384908,0,1,0,1,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.7862708497641429,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.680817404501032,0,1,0,1,0,1,0,0,0,0,0,1
1.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9553115100940508,0,1,0,1,0,0,0,1,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0161771155465649,0,1,0,0,1,1,0,0,0,1,0,0
0.0,0.0,1.0,0.8332309387360852,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785259612245775,0,1,0,0,1,0,0,1,0,1,0,0
0.0,1.0,0.0,0.1587688878906996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0716508246103761,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.4956904250574305,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0215507081869915,0,1,0,0,1,0,1,0,1,0,0,0
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4450364339659549,1,0,1,0,0,0,1,0,0,0,0,1
0.0,1.0,1.0,0.8513263383141965,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695329449912972,1,0,0,0,1,0,1,0,1,0,0,0
0.0,0.0,0.0,0.537727157297909,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253068592498663,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6943649565089509,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,1,0,0,0,1,0,0,1,0,0,0,1
0.0,1.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5360698062108201,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0497519637871241,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3736313703215189,1,0,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.2149224348532317,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.536562181796933,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.1267439425207783,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3941678392433031,0,1,1,0,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.0909403957994292,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1216286597931287,1,0,1,0,0,1,0,0,0,1,0,0
0.0,1.0,0.0,0.842324957517367,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0177901511316507,0,1,0,0,1,0,0,1,0,1,0,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019402362960857,1,0,0,0,1,0,1,0,0,1,0,0
0.0,0.0,0.0,0.9845657700648542,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2751751018472607,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.537727157297909,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7698885893746636,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3253299339577589,1,0,1,0,0,1,0,0,1,0,0,0
1.0,0.0,0.0,0.5240280318728455,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0220875691397102,1,0,0,0,1,1,0,0,0,0,0,1
1.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7346269278430652,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,1.0,0.7958718306578962,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0568007246124455,0,1,0,0,1,0,0,1,0,0,0,1
0.0,0.0,0.0,0.9529594471554486,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.454975281807636,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.4504984555118551,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.830048197025144,0,1,0,1,0,0,1,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3344104436648665,1,0,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0742965419805765,1,0,0,0,1,0,0,1,1,0,0,0
0.0,0.0,0.0,0.2861143725768439,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,0,1,0,0,1,1,0,0,0,0,0,1
0.0,1.0,1.0,0.8513263383141965,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.4862107353020127,0,1,1,0,0,0,0,1,0,1,0,0
0.0,1.0,0.0,0.9923125145751528,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0695329449912972,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.5642768936191539,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5856793507204827,0,1,0,1,0,1,0,0,1,0,0,0
0.0,1.0,0.0,0.8778000968445132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0145632498251588,1,0,0,0,1,0,0,1,1,0,0,0
0.0,1.0,1.0,0.2861143725768439,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5321299201974511,1,0,1,0,0,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0497519637871241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6418839409295656,1,0,0,1,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.6497444828057255,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6267614166492159,1,0,1,0,0,0,1,0,1,0,0,0
1.0,1.0,0.0,0.4504984555118551,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1695035409847034,0,1,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4182492059464703,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5291739736126884,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.9529594471554486,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1190127525271541,0,1,1,0,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.6143937700981975,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6257850662315114,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.8690614787257132,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2797500606869656,1,0,1,0,0,0,0,1,1,0,0,0
0.0,0.0,1.0,0.8053650839901318,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8266863470289323,0,1,0,1,0,0,1,0,1,0,0,0
0.0,0.0,1.0,0.5642768936191539,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3921666090707564,0,1,1,0,0,0,1,0,0,0,0,1
0.0,0.0,0.0,0.7667314905909031,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5640967627104532,1,0,1,0,0,0,0,1,0,0,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0758831090482172,0,1,1,0,0,1,0,0,0,0,0,1
0.0,0.0,0.0,0.0909403957994292,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0172525644448461,1,0,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.661153324059002,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4420525800871843,0,1,1,0,0,0,1,0,0,0,0,1
1.0,0.0,0.0,0.1587688878906996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6169940308375914,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.8513263383141965,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6257850662315114,0,1,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.3471906800900553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0151012977007883,1,0,0,0,1,0,1,0,0,0,1,0
1.0,0.0,0.0,0.0909403957994292,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7713356266551223,0,1,0,1,0,1,0,0,0,0,1,0
0.0,1.0,0.0,0.2637345902089357,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5856793507204827,1,0,0,1,0,1,0,0,1,0,0,0
0.0,0.0,0.0,0.5240280318728455,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3936675782936638,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.2637345902089357,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5119131010411978,0,1,1,0,0,1,0,0,1,0,0,0
0.0,1.0,1.0,0.9845657700648542,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4817550765008171,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.920994303084913,1,0,0,1,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.7667314905909031,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9143124243277982,0,1,0,1,0,0,0,1,1,0,0,0
0.0,0.0,0.0,0.7051197889498053,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.2312915747034162,1,0,1,0,0,0,1,0,1,0,0,0
0.0,1.0,0.0,0.8240415532150858,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7862789569054236,0,1,0,1,0,0,1,0,0,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019939584936256,0,1,0,0,1,1,0,0,0,0,0,1
0.0,0.0,0.0,0.5897975123201569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0732384716084024,1,0,1,0,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.4956904250574305,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0705920305810273,0,1,0,0,1,1,0,0,0,1,0,0
1.0,0.0,0.0,0.4659549029553728,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6837321765528566,1,0,0,1,0,1,0,0,0,1,0,0
0.0,0.0,0.0,0.2400798774610835,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.117965962239152,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,0.0,0.3839512352318975,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6691510935368609,1,0,0,1,0,1,0,0,0,0,1,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374347589405178,0,1,1,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.8513263383141965,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4301068663578775,1,0,1,0,0,0,0,1,1,0,0,0
0.0,1.0,1.0,0.4346085497692368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118716112399319,1,0,0,0,1,0,0,1,0,0,0,1
1.0,1.0,0.0,0.4346085497692368,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4211366159415177,0,1,1,0,0,1,0,0,0,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.2817823527392615,0,1,1,0,0,0,0,1,0,1,0,0
